Class_proba,Class_pred
0.05350183027381991,0
0.038396237901379845,0
0.05935497525359749,0
0.04178867588580167,0
0.055192687198290624,0
0.037895036216091964,0
0.045190838285404704,0
0.036429501084499244,0
0.0347725625116139,0
0.03338685341164996,0
0.03276055268064707,0
0.028463602377814225,0
0.0342641475679324,0
0.036358176998670895,0
0.039056915837483656,0
0.06977429449617584,0
0.03676147535359113,0
0.042475139365843316,0
0.06174340831914602,0
0.034944755560550385,0
0.037669498130810254,0
0.08633138788734997,0
0.03366377268257666,0
0.040896018992089465,0
0.03272443890119472,0
0.042437091286024096,0
0.032088095465647185,0
0.03268476471829493,0
0.042318460642125584,0
0.037836519787555825,0
0.04952257473963358,0
0.06912240781274999,0
0.06140584242181888,0
0.04138075692681708,0
0.03392943935892258,0
0.03596680464321292,0
0.03388333105256731,0
0.044715569936279224,0
0.046388647136138494,0
0.03782061764021106,0
0.042541555587196335,0
0.03756242214191829,0
0.033346898536510274,0
0.055112642231142255,0
0.03771660372813463,0
0.03356483775262228,0
0.0594894875955386,0
0.04586585819119129,0
0.03305299918198005,0
0.035383590066950917,0
0.03524420240387958,0
0.03457620037624682,0
0.03308990447121808,0
0.06955163573547,0
0.031502762814290326,0
0.048498815133353544,0
0.14342530524629563,0
0.03385152991578642,0
0.03375370994182037,0
0.05361502567712729,0
0.03267362958901034,0
0.049199572513010846,0
0.06543661212913933,0
0.046048165411118246,0
0.032309993715823646,0
0.03364070630097912,0
0.18768405899258608,0
0.03477513806944146,0
0.08993791703429892,0
0.03401867685976629,0
0.05612094306920603,0
0.03514636394138788,0
0.03031532729489805,0
0.03483661014245838,0
0.08140473065246277,0
0.03196525720873266,0
0.03733516188505676,0
0.10140100337557596,0
0.13184643633045853,0
0.050262652578419116,0
0.03338183566304922,0
0.051436121786709345,0
0.0613460582797139,0
0.03829764281582692,0
0.03713532166349776,0
0.03623712823712922,0
0.04956244753532024,0
0.036286133550820276,0
0.08346904693397143,0
0.03615684187413855,0
0.14726837351462188,0
0.07408073843756842,0
0.03634911650327984,0
0.038996454557963994,0
0.036088107536357016,0
0.0602716782551199,0
0.04934456232143843,0
0.043390808616043615,0
0.06346792437723181,0
0.03821957962327693,0
0.032941364116456255,0
0.05408965832672241,0
0.033313815853405086,0
0.03555152518175947,0
0.06438713322349257,0
0.03362344043866446,0
0.036232222461992036,0
0.034760621771341094,0
0.11691914193804921,0
0.034164264228736654,0
0.03464838399543212,0
0.03339746543854091,0
0.035565478226230095,0
0.04055940874072003,0
0.06809186985374503,0
0.04501988319491218,0
0.14959821232789094,0
0.038071942908872995,0
0.03439317132891736,0
0.03435894285295715,0
0.031418930950803836,0
0.036732938070015424,0
0.04798878171232712,0
0.05530869852636714,0
0.029911675188449036,0
0.04895277930445715,0
0.036999475920059026,0
0.03322978989501187,0
0.06189910443080341,0
0.03698261058464648,0
0.033302396234938206,0
0.03453224015897308,0
0.036030704631237864,0
0.04644241497961659,0
0.032659090996042583,0
0.03646686171501215,0
0.039653023925406566,0
0.03834830319111312,0
0.0986970480152561,0
0.05171777660345539,0
0.03830628973614591,0
0.03594638425110619,0
0.03626590251882869,0
0.07230834477864538,0
0.03735714480753997,0
0.07956769735743457,0
0.031956827615728406,0
0.03367593663619085,0
0.03196774357533375,0
0.04293113742407978,0
0.03683349777107469,0
0.03504294897508292,0
0.040357256409612074,0
0.03834611503634899,0
0.03874848495903643,0
0.03846915215186012,0
0.03871858397558032,0
0.06131410549349784,0
0.5544347602770344,0
0.03285205718174189,0
0.03183020627626097,0
0.0641482988526502,0
0.03386771646829429,0
0.03378406896697076,0
0.03904886755041135,0
0.055521795650385154,0
0.08074786638060842,0
0.03766066991394778,0
0.039865376538199625,0
0.0473839609308501,0
0.03636916687730255,0
0.038179257764591246,0
0.07532051054941007,0
0.03788568621424655,0
0.05460107710979647,0
0.03732675572843271,0
0.03212271808646876,0
0.049058685403079914,0
0.03483479791279943,0
0.07484833942879493,0
0.034851606641690853,0
0.03459128759853219,0
0.04840831807730994,0
0.036757999594689575,0
0.03103763877314916,0
0.03329105174079274,0
0.035160264027141286,0
0.03433640853053815,0
0.040203833342393046,0
0.09641952907718941,0
0.04350676940727107,0
0.06626810236122767,0
0.039322937068041616,0
0.04661547900520622,0
0.1447494473989979,0
0.0397280981353385,0
0.03702883674750849,0
0.08383821283903432,0
0.04255302536577401,0
0.033603545893349344,0
0.07664607666279498,0
0.049349482948919055,0
0.03750383924977297,0
0.03683657660937148,0
0.040605219765963846,0
0.08224197063026409,0
0.04452859828900285,0
0.06233725307201906,0
0.06899246490058801,0
0.03154903118641972,0
0.03331804851882093,0
0.04698395528883633,0
0.03560811261435522,0
0.03898800762327572,0
0.03346905769845462,0
0.04233791326502203,0
0.05786484935751257,0
0.05549616084807699,0
0.04058090704190142,0
0.047565067455401254,0
0.0337097052901517,0
0.05090716498920492,0
0.08267454836195125,0
0.03376960309222374,0
0.03760792038988806,0
0.035102391279168484,0
0.3669043575504196,0
0.03477692485292233,0
0.03852499315026973,0
0.04282130014673193,0
0.05390096533880567,0
0.4448989064369037,0
0.041488029970434485,0
0.06585423408531609,0
0.03190659257184958,0
0.0559417129068727,0
0.03708617704121887,0
0.03316640620846332,0
0.03629922475825103,0
0.033639399700388505,0
0.04171898220262497,0
0.0370802327136824,0
0.05070132843681555,0
0.032908190262056915,0
0.03649121756901473,0
0.0678209250537066,0
0.04618763580698997,0
0.043215756065968065,0
0.041230709260636704,0
0.04101575755858295,0
0.045683087995640914,0
0.03719507601880371,0
0.05916268937448172,0
0.036441668220529584,0
0.03682983827654363,0
0.034002531622209044,0
0.03569228499769008,0
0.11534766478584503,0
0.0379834393591015,0
0.03953278645230384,0
0.09212297450118556,0
0.10930616883852816,0
0.040449917703790424,0
0.033695215218745155,0
0.036112314729663184,0
0.03487366746124361,0
0.03656962816605642,0
0.05305045599346483,0
0.05777936091190499,0
0.059210767939965624,0
0.03277820635078144,0
0.03947541681384032,0
0.051587204581194646,0
0.28141657399713016,0
0.034213053302469036,0
0.03615718163869741,0
0.03559545402084338,0
0.04348143342371738,0
0.032917223361740446,0
0.036450398313736976,0
0.07320013983117248,0
0.03991951629656538,0
0.036143580261864296,0
0.10538911591290234,0
0.17496150982020067,0
0.05694430333074594,0
0.034455975278687094,0
0.05251119128666056,0
0.03798366205515797,0
0.051818861312947107,0
0.06346631436259928,0
0.03125761713848313,0
0.035803269975866615,0
0.031196919286849322,0
0.03307157160063264,0
0.04331045839962868,0
0.04194669185460929,0
0.05229058790923493,0
0.0631081196200333,0
0.10025671089948184,0
0.04254626726712644,0
0.03892168585391849,0
0.049693099386669846,0
0.03513225670611165,0
0.035630350130098534,0
0.034736477101824516,0
0.2550019076310892,0
0.038039277487533836,0
0.09385000068861332,0
0.03614171205675826,0
0.0359106879815111,0
0.04956293379357899,0
0.05499819048508375,0
0.043819888455610606,0
0.03843591883761353,0
0.042322656609359834,0
0.13162184155043583,0
0.05271000831977718,0
0.03594056425664353,0
0.03396292094077576,0
0.032340059661380226,0
0.034682968120932654,0
0.03150236611714852,0
0.030186910111253098,0
0.04899774719104514,0
0.035397217620952014,0
0.37812876673805196,0
0.03192285362219107,0
0.04601172421150068,0
0.03990912762810151,0
0.03882137043855632,0
0.044103994477326346,0
0.03227001923426492,0
0.035183830332197116,0
0.048966372639759816,0
0.04292631580044789,0
0.03521893031898112,0
0.03515084989254405,0
0.03529101533074042,0
0.03831297573841703,0
0.04737849347462073,0
0.031845172887233826,0
0.040791462639483515,0
0.03859145416661816,0
0.04850829110996544,0
0.03672039984054999,0
0.03557296988186221,0
0.04481801819321263,0
0.03815131899788973,0
0.07829494831365247,0
0.04132088176791133,0
0.03277377256140695,0
0.033524077039114426,0
0.05818259568811055,0
0.0329805580416544,0
0.17048686016335776,0
0.05869820008477388,0
0.03613705242403805,0
0.053048804114950145,0
0.033491293701923296,0
0.034700475015603506,0
0.032711850878924184,0
0.047430402634015635,0
0.052674505662117704,0
0.07773436506435728,0
0.03160614725645089,0
0.03511471748241873,0
0.060803558488886744,0
0.04857195918341322,0
0.03716120714716952,0
0.032456529928399536,0
0.03213913849765467,0
0.03226392690337417,0
0.03186252879125858,0
0.050544549332881626,0
0.04322242285383258,0
0.09415894053276008,0
0.03608361724552672,0
0.0572178906941205,0
0.03267142284188299,0
0.03766416188599147,0
0.035258797021018314,0
0.06518810215783181,0
0.036028643795445604,0
0.03504432214317406,0
0.03640144203989625,0
0.05884030515103888,0
0.035431294959423786,0
0.03255281746521125,0
0.03250580016350713,0
0.04542514710925071,0
0.03346877189506066,0
0.035767656525581525,0
0.0499334598118776,0
0.035597436530300286,0
0.05660161982457684,0
0.06601466218640646,0
0.03887763333314033,0
0.03783593407392382,0
0.03923951306348947,0
0.03850249634176856,0
0.04005727876605201,0
0.05763045986524623,0
0.051706526709952315,0
0.09865249004174764,0
0.05011741609605338,0
0.03605978091622157,0
0.2085329030650943,0
0.0556392117194404,0
0.05135396077066303,0
0.046388672165253275,0
0.03923635185413157,0
0.046213341730525,0
0.04680771995836568,0
0.035555697054854195,0
0.03941861366174194,0
0.03523629391024664,0
0.05234252131057617,0
0.046451180174432984,0
0.0397577864728997,0
0.051773751204367835,0
0.03660782713333364,0
0.03336374016238055,0
0.04827284497194203,0
0.05481050788668548,0
0.08711979121213781,0
0.32455887485920454,0
0.05104880657605832,0
0.039550835120889895,0
0.0366262645829046,0
0.043868438648757856,0
0.05691476655192842,0
0.03541676638036348,0
0.03325172075410381,0
0.033579643333494204,0
0.04191245219760514,0
0.03224344505941933,0
0.029129187273745083,0
0.05434077529310297,0
0.035808275324345114,0
0.04360832082177175,0
0.04013056367746137,0
0.038269375267719306,0
0.06838425170750476,0
0.0412090636282829,0
0.04699761395188715,0
0.06184544345021791,0
0.04448243632674506,0
0.03834257441450129,0
0.03037955131979722,0
0.046919458753603094,0
0.03853884213331967,0
0.0316656181673058,0
0.03714329071688596,0
0.03384378485482631,0
0.031834808516762805,0
0.03297031319205156,0
0.05574239636356313,0
0.0347738839552,0
0.03415085475936858,0
0.04276477801320914,0
0.048547728198886635,0
0.04760062952776603,0
0.04393436979410059,0
0.03949932122048769,0
0.03359124101232938,0
0.09299171588648868,0
0.05778833076249685,0
0.08499528480079373,0
0.03355972916474447,0
0.03487936356304655,0
0.03419314905160856,0
0.034802255493506094,0
0.03524036772783709,0
0.046541664786012536,0
0.049572352198149976,0
0.9662183766874421,1
0.05177697866373097,0
0.041402386608322815,0
0.03472912226788579,0
0.03390392657511913,0
0.0596554185623809,0
0.03052696691053743,0
0.03554163449718522,0
0.049992870516908226,0
0.030943443376046792,0
0.04664632430083568,0
0.0430366762263009,0
0.10667027949541381,0
0.4956550305747005,0
0.04017254829393891,0
0.044447390559886286,0
0.03600001522614706,0
0.04401963113788606,0
0.03693735126375161,0
0.03024532648006441,0
0.16787796881472572,0
0.04204125539410284,0
0.06305277819078815,0
0.04882677462860666,0
0.06778311216150354,0
0.03549393744898968,0
0.04542163543984693,0
0.04363224528621531,0
0.06743753761936555,0
0.03796247361789104,0
0.049991503171066466,0
0.04455940692167152,0
0.05905167526649138,0
0.03666604661839739,0
0.05051196232523672,0
0.038428929998607246,0
0.03834619337954656,0
0.04675300097566822,0
0.06315405434861927,0
0.04854263360627533,0
0.09318559633159089,0
0.05159134777601987,0
0.06411571920259845,0
0.0456809754460027,0
0.04099140429356778,0
0.03455375116953103,0
0.09992323782324612,0
0.03541188171962183,0
0.031022737309358162,0
0.030047227250377947,0
0.09028205387757642,0
0.03545671593343978,0
0.038052366996987,0
0.040653714443532836,0
0.04570884672458675,0
0.03990798746829574,0
0.03893460330730835,0
0.06795037442213928,0
0.0366075253036372,0
0.042256326837771786,0
0.03514725150707091,0
0.03353310412372747,0
0.04875894948322742,0
0.03624893303987654,0
0.18081888080048905,0
0.04538187490963937,0
0.03342198280929747,0
0.038751758414159745,0
0.04581505084946318,0
0.04428274098111253,0
0.039068452269286826,0
0.06244328277021565,0
0.03380041973713213,0
0.035506736238272274,0
0.03552964821974753,0
0.04245350393530245,0
0.04544851281070857,0
0.11901195746802563,0
0.03474842943780741,0
0.03419984720225157,0
0.059628370223745154,0
0.04732059101186913,0
0.04265545801892583,0
0.03771069155139425,0
0.14153420900599678,0
0.03778300462430558,0
0.03494722880070598,0
0.03587264307761426,0
0.03609228370098388,0
0.034462831042736564,0
0.03564854793831823,0
0.09424536084164059,0
0.03612743281734124,0
0.04395405128794986,0
0.036458210470944684,0
0.08057792064177449,0
0.04593586322824587,0
0.03871455300148938,0
0.02994871996514553,0
0.03881813864271141,0
0.058442230324717216,0
0.036580307775563946,0
0.05226029277156583,0
0.1349778295328122,0
0.05228232124024392,0
0.061598101115348046,0
0.03559347572271854,0
0.03376393564983154,0
0.09468113071979567,0
0.029380273144393315,0
0.06712671450085907,0
0.041513014955765586,0
0.07915915098599934,0
0.05318486933347429,0
0.05763160985676463,0
0.03325862869357812,0
0.11168071014476295,0
0.037281396500224,0
0.058957064141042466,0
0.036227963953587586,0
0.036385396825207784,0
0.033911673192672034,0
0.03601918297102897,0
0.06452918201362896,0
0.03225806356238193,0
0.03611913605978134,0
0.11061042470555034,0
0.047631828044315705,0
0.05275138776795455,0
0.05520545773652428,0
0.05858025464579489,0
0.0640335259646793,0
0.03863036202159112,0
0.035449231510290724,0
0.055878920077208453,0
0.050448248002656515,0
0.036575776307958836,0
0.0476077282385353,0
0.04773159604562719,0
0.06143498049929406,0
0.03794609456572575,0
0.04857005834139413,0
0.03599908332529132,0
0.058711683719278894,0
0.04469028976666897,0
0.03451186140004888,0
0.036884976518978006,0
0.04424351885829078,0
0.029992130053235422,0
0.05627100732647996,0
0.03445701217799651,0
0.03500792661469206,0
0.03396721834500723,0
0.033043592481847454,0
0.05211768110630718,0
0.03619043074203639,0
0.046181581073117615,0
0.06050131101875796,0
0.03174766004645701,0
0.036687552584433646,0
0.04058170046052548,0
0.04443990750786345,0
0.2156220082571989,0
0.05607836842760581,0
0.038793667798636036,0
0.037166765505123996,0
0.03605379872322032,0
0.05301201615109091,0
0.030943119489818132,0
0.03331581057773711,0
0.035677711000788155,0
0.03461191149767391,0
0.03436303177672579,0
0.04348473656393818,0
0.03508060967477481,0
0.03836922872712819,0
0.036395280470300544,0
0.03748837839955224,0
0.04120704537594446,0
0.058206162033415394,0
0.043287476204563,0
0.04163128480746717,0
0.03347924092364412,0
0.05806364354162687,0
0.03927522327970755,0
0.04633345922342916,0
0.03339093027138965,0
0.039955659468001385,0
0.03713394628304374,0
0.0349926262181637,0
0.05556672037704361,0
0.03429412486627318,0
0.03703926650464031,0
0.3506936895793073,0
0.09534403843418164,0
0.036513413062242844,0
0.03650922908479048,0
0.036452072880182,0
0.04520590516890912,0
0.05301006718259709,0
0.07895399355571896,0
0.05010233762909863,0
0.0358406659112877,0
0.030090249130377066,0
0.036561797501445024,0
0.20278506690492168,0
0.04249279566632049,0
0.06402005066283996,0
0.05024794023960002,0
0.032166832894668054,0
0.043405702016181345,0
0.05837771295697639,0
0.05103057429659732,0
0.03197881640422758,0
0.04774723969391148,0
0.042151611247451405,0
0.032287152476077344,0
0.036437467211412104,0
0.03180591138395087,0
0.03604271128028882,0
0.03756518377944112,0
0.03268811441110607,0
0.033471509583209234,0
0.038644605235101964,0
0.04293674050674325,0
0.055392153759778885,0
0.033307115102510464,0
0.04988022162490166,0
0.08638357391172158,0
0.052121654920881756,0
0.03449152172835527,0
0.08986365204217112,0
0.032070851701731885,0
0.03193192330969597,0
0.0350644659108948,0
0.22052785900834526,0
0.03850642081116453,0
0.03789962031093921,0
0.03598357577086689,0
0.044854845975592084,0
0.04569432309380437,0
0.059123345131973315,0
0.037368556127575454,0
0.033771950157851865,0
0.04542835586965438,0
0.04171134718454744,0
0.033567046417028165,0
0.15000004745283183,0
0.031085115381600803,0
0.03497915173853194,0
0.035090176230972964,0
0.03687886976092325,0
0.033402890954489874,0
0.10728292739987899,0
0.04683225066990948,0
0.08175804665848453,0
0.04538068346739218,0
0.04996329490445547,0
0.03594477198551005,0
0.04063772789231783,0
0.06593574982457202,0
0.032887748879804786,0
0.051534284417231735,0
0.0704608895594938,0
0.07498545726281342,0
0.033122971215251436,0
0.0374222271604771,0
0.03996933616100427,0
0.043144346027062234,0
0.034183315412021804,0
0.04126667672850214,0
0.0799917495284084,0
0.16329592796459155,0
0.04697211231127665,0
0.03942602078641301,0
0.03336969834919151,0
0.1368628984904676,0
0.04225857852691641,0
0.04270806536758095,0
0.03528551207400024,0
0.04959696765895336,0
0.03646577587221311,0
0.03624801383859272,0
0.030436302141642158,0
0.03519057954113751,0
0.04055751775725205,0
0.03300900278219676,0
0.03773063996294287,0
0.03479731605534573,0
0.03683382345840324,0
0.03970577890541243,0
0.06585891432393855,0
0.09447686709760027,0
0.03274740160803843,0
0.036219188476883844,0
0.0320675639404669,0
0.11387375212854478,0
0.04093010775847178,0
0.05876231735164614,0
0.039163720597152674,0
0.03541519345602245,0
0.03431562669365502,0
0.04281564960044032,0
0.036997261484535617,0
0.039852581297537125,0
0.04601089876456249,0
0.03605644650249595,0
0.09053496942479507,0
0.15211930303406926,0
0.05950007096491786,0
0.06407840296092408,0
0.03310040367876679,0
0.03224259001206968,0
0.12328088195200665,0
0.05763629557348138,0
0.036372285937193716,0
0.0534863646997694,0
0.04260425671467877,0
0.06306970317037976,0
0.03426849305735041,0
0.03952541481300089,0
0.034239990223191,0
0.05191922394075077,0
0.15675674147559668,0
0.03726572664914153,0
0.04193163453297661,0
0.05489505105106473,0
0.046893589861266516,0
0.07287575203224057,0
0.04369287061508851,0
0.042530241229206955,0
0.03758621008007272,0
0.04715856210862631,0
0.04888050766551294,0
0.038650919206582444,0
0.03295964209053307,0
0.03983817092507958,0
0.035961040964812924,0
0.03964743855336806,0
0.037621518522438134,0
0.043298721955502294,0
0.036625193414106146,0
0.035585753867262815,0
0.03549426388275676,0
0.03570468008645694,0
0.029726168108774886,0
0.041644486569151304,0
0.033129827178614825,0
0.06117655646869624,0
0.032186600198316255,0
0.03390896319016617,0
0.04906913035453379,0
0.0352269897708005,0
0.02934187217258757,0
0.041335873441608474,0
0.03198961371250989,0
0.33310371187872106,0
0.037070926125924795,0
0.04059546980067081,0
0.04108878842783562,0
0.03205054965339766,0
0.033529286759390466,0
0.04129462896322935,0
0.04757797956890142,0
0.06492212496124564,0
0.03698947503039141,0
0.05170410186954725,0
0.04465383354732986,0
0.06960088107368008,0
0.05108405598458177,0
0.07738967519660549,0
0.08779586900074836,0
0.03252531106507738,0
0.4005327876403469,0
0.04837018164198518,0
0.037532908479766654,0
0.03552366361892457,0
0.18970359943791995,0
0.05577290614172994,0
0.03304938277701893,0
0.034497219424586285,0
0.10063551788062934,0
0.04250271776638254,0
0.03412803007277803,0
0.06826336285564626,0
0.03329563564510166,0
0.04211193796291196,0
0.14559409759845585,0
0.0328480927338507,0
0.03231978908498188,0
0.051107032861230896,0
0.03623810405453374,0
0.06317763306628528,0
0.04989458087481143,0
0.20184822477317366,0
0.14463155081501836,0
0.036051599303326486,0
0.030509734697658872,0
0.04340557774491638,0
0.0723350964272154,0
0.05803152245053417,0
0.0499308974682691,0
0.03552920189831108,0
0.035709559638980114,0
0.030798199749307555,0
0.03750779453821265,0
0.09734957216111408,0
0.03799021028049678,0
0.035122358126629664,0
0.03330098425680537,0
0.03389556845950713,0
0.041984283177248304,0
0.04218416445328216,0
0.040416611923908975,0
0.16325615052612422,0
0.044731358783956655,0
0.03599367336549706,0
0.0584730850900427,0
0.1386498339025582,0
0.031220446739263604,0
0.0590129128317875,0
0.043761402688034946,0
0.03742624236190223,0
0.03513918843679008,0
0.03480407162330238,0
0.051510497733609516,0
0.08724278221345257,0
0.31974044039426625,0
0.03219534823032957,0
0.13336354719384128,0
0.0809268762062855,0
0.055369383757771375,0
0.04576956693479376,0
0.063636377558122,0
0.04024873282945971,0
0.036734160253612154,0
0.0770094845964546,0
0.040652271478828654,0
0.03512688805633903,0
0.061466804812544164,0
0.04081362642965352,0
0.03738829710028275,0
0.06080961293628423,0
0.033271283070594446,0
0.03504992484256408,0
0.03489414276390417,0
0.036526205422569076,0
0.031221124479884985,0
0.04124397279412819,0
0.033744771938545005,0
0.03177695937935769,0
0.051613373952493026,0
0.39975877112809005,0
0.03400658454631241,0
0.035472770407174684,0
0.031210679597121215,0
0.04660225421599629,0
0.04108674003698646,0
0.06228194748102644,0
0.058576295680576373,0
0.036830741936085536,0
0.04540541478272419,0
0.0572478281350682,0
0.048818801568956814,0
0.03388488487643896,0
0.034463976154450786,0
0.0344417959468781,0
0.06667216377077441,0
0.03732644822894362,0
0.03216563017409377,0
0.11943529742373636,0
0.04721835216763281,0
0.03234724491704261,0
0.03738062126053903,0
0.06517088661122244,0
0.03654031739231101,0
0.16539843508025312,0
0.0582074493235123,0
0.036043584735564425,0
0.039855212348999976,0
0.09807588011190276,0
0.047195801249403695,0
0.043731469170103086,0
0.03354317279109553,0
0.03610145421167954,0
0.03369395727566065,0
0.038770486349184306,0
0.04034738356288496,0
0.03466103368415411,0
0.042308568490260656,0
0.037736095520812286,0
0.06596244186832438,0
0.03415163940254872,0
0.03268847641452344,0
0.0330337384812708,0
0.0386793236601001,0
0.03908034051349062,0
0.03481708956186103,0
0.03377451547908925,0
0.03665663439996431,0
0.045474407293365215,0
0.08046466614181046,0
0.03173435919121833,0
0.03332001834280815,0
0.038051260360966836,0
0.058962684629647676,0
0.04488333669345193,0
0.0433501170332665,0
0.07353283152631672,0
0.04876240131029864,0
0.04641660226741953,0
0.41514570581916016,0
0.034870327004169206,0
0.08447577683026423,0
0.03517376881806188,0
0.1238953316681524,0
0.17115635767586682,0
0.08092435223182541,0
0.0352369140362666,0
0.02979270543779129,0
0.05191720944855908,0
0.035254188999266044,0
0.09154681643799494,0
0.06483902636664973,0
0.05168949911593181,0
0.04934867576241875,0
0.03647190392354064,0
0.05462119341304076,0
0.030880036084408823,0
0.07742047195823208,0
0.03727336205290228,0
0.0351069869834452,0
0.03602798465924987,0
0.056339599160269205,0
0.03768944418120652,0
0.3049952109383913,0
0.03266705769113982,0
0.03561290654020604,0
0.03957698850001893,0
0.07617749072007039,0
0.2076412441012838,0
0.05102713005154343,0
0.04564937403097552,0
0.02962391226689715,0
0.0435008247041066,0
0.0461191234875221,0
0.053792341697508565,0
0.0501891014827133,0
0.04295028430979616,0
0.03357144664111829,0
0.04192761234743566,0
0.059477405081415545,0
0.039369913219646786,0
0.04608280481910001,0
0.03020823363273376,0
0.04013196762195225,0
0.09243508026722325,0
0.034376737134331106,0
0.03582492628480081,0
0.06027299670563877,0
0.03774002773838439,0
0.03717593813105662,0
0.04079676986513649,0
0.03758681008010132,0
0.04142755196921221,0
0.0465751815208938,0
0.04142704323381493,0
0.038527011360814656,0
0.037003296970087834,0
0.0371489108246232,0
0.05947157554535946,0
0.061012329017244044,0
0.03337406326313717,0
0.034724628464289115,0
0.0774995677013515,0
0.03047780112506886,0
0.048566002438172294,0
0.10427141348033682,0
0.04338205185030671,0
0.054146984291619314,0
0.1888164031095888,0
0.10284963110054507,0
0.05327395638097169,0
0.03697036641418158,0
0.05528338138105004,0
0.07825903373671497,0
0.04459389937512009,0
0.033152985556297636,0
0.0438284572122171,0
0.030677765756432995,0
0.03176442831626488,0
0.03189027301867859,0
0.035281181645999755,0
0.031075486835493372,0
0.034828169923261806,0
0.0330445566058849,0
0.03851641177731302,0
0.033873778922767384,0
0.03243451488714062,0
0.12631690789860814,0
0.05920594961282277,0
0.036302683081467495,0
0.03342886969617431,0
0.03933387201205948,0
0.0655840547226356,0
0.9587913432145716,1
0.03131635875388046,0
0.07801450567027846,0
0.14690830633542795,0
0.040825128533909925,0
0.03777954634810795,0
0.06593918629270012,0
0.02969641439117868,0
0.04259075265150989,0
0.09300875364830281,0
0.20644978854718707,0
0.05534631200901883,0
0.04516689698297318,0
0.05293041679029569,0
0.05879722578034959,0
0.06478300796892943,0
0.039724459995764794,0
0.059362626142981954,0
0.0356214969590434,0
0.03330103146613398,0
0.028684419237924988,0
0.04106942872835835,0
0.036556141909831814,0
0.03160905568473347,0
0.03554986076113049,0
0.06059458729878161,0
0.06015613882483437,0
0.04417135059561394,0
0.03632039682318272,0
0.03057253545089909,0
0.03186658193971986,0
0.04638903699660646,0
0.03473359500682067,0
0.03767890850017281,0
0.06235671542934501,0
0.035981672453977674,0
0.03317298609215401,0
0.045020893305314724,0
0.03563479284407586,0
0.03380365332290174,0
0.03423225084257471,0
0.03599060243181857,0
0.03599223457974827,0
0.03530519145117334,0
0.05563634282825484,0
0.03512076356740388,0
0.053573647613293585,0
0.05802958422728169,0
0.037511079053249415,0
0.03241450098576363,0
0.18685853550064113,0
0.08690492702061615,0
0.04020623081873553,0
0.03923146852996711,0
0.040090565003549246,0
0.037498762054928705,0
0.040261973883114414,0
0.1398566346022179,0
0.035905346011392884,0
0.06578040727807412,0
0.031701096906181926,0
0.036103077960487784,0
0.05593891053635879,0
0.03805485019871085,0
0.030612602704022034,0
0.033562832876442544,0
0.06983866109704889,0
0.04376400105990489,0
0.03225830282199356,0
0.03509043724703425,0
0.03512705381372834,0
0.04942877305616463,0
0.14208436413132844,0
0.0311170903665046,0
0.03987178796504403,0
0.039301188159523506,0
0.33661577118507174,0
0.036540031824894036,0
0.036664311648173194,0
0.03803086460774624,0
0.06848461661696316,0
0.05515191983528465,0
0.05024922260216575,0
0.0318953812276917,0
0.03315226547893699,0
0.20166828176101106,0
0.03639500490265108,0
0.03577208802751248,0
0.03496352279787155,0
0.03594462604423211,0
0.03721160770880765,0
0.043878567019904946,0
0.04829599118602026,0
0.0401337810491068,0
0.06892533385797767,0
0.17310415505442545,0
0.05725595907480182,0
0.039206081614127586,0
0.054932022005631576,0
0.04053732682129292,0
0.0341282920426424,0
0.03644117676005488,0
0.04746707577466656,0
0.03738806702996637,0
0.03343371463554874,0
0.05851303568958363,0
0.03384193625660861,0
0.0363801081613932,0
0.03448164114243329,0
0.03683510750043019,0
0.07781668511986488,0
0.03793286739222391,0
0.04029669840734222,0
0.04825792702963494,0
0.030676065276048173,0
0.5127379988711223,0
0.04659264030580224,0
0.06392488220679497,0
0.03465771487940188,0
0.0437639848783557,0
0.03746899437776424,0
0.03690453945752302,0
0.033956384757962664,0
0.03339277553283935,0
0.037888007897708735,0
0.0390097868321378,0
0.04990536229904861,0
0.033228697593600635,0
0.0362460892224742,0
0.03556394349922339,0
0.0608988665829438,0
0.03402605062765753,0
0.05332495470779373,0
0.03585931492927348,0
0.05176389139069872,0
0.03268051035424512,0
0.039650847630962605,0
0.0884792698657297,0
0.032153374378813944,0
0.10456033727810926,0
0.048205925851222936,0
0.05807419025378006,0
0.03443360475878518,0
0.08177371316751028,0
0.05442125404603073,0
0.26809678071983795,0
0.03267901289790959,0
0.10580176383000307,0
0.033253737797273066,0
0.04220748953339298,0
0.03835774115961683,0
0.040278399369621236,0
0.046228397098025654,0
0.044031648669763536,0
0.03445371531645423,0
0.03932679553751134,0
0.0372719305956314,0
0.0454107553489889,0
0.044404633227800215,0
0.03539660390484892,0
0.04708899464050562,0
0.040434116351712575,0
0.04828972868163669,0
0.03342566134518974,0
0.18372184038987607,0
0.09262931389562908,0
0.04119540389143813,0
0.05981787896930346,0
0.030983904463703877,0
0.036391271221479816,0
0.06448432748489491,0
0.04588312007896674,0
0.03178211869222401,0
0.042901821262067784,0
0.03424847675129204,0
0.036094803210663794,0
0.14391205050731556,0
0.03110032935106556,0
0.040227454707346184,0
0.03196368500307401,0
0.044349294803096295,0
0.03447502946334868,0
0.055443491915264514,0
0.03551657440114043,0
0.0374416988857262,0
0.0323004327655844,0
0.03401985276893175,0
0.03763405866327258,0
0.039520922659502467,0
0.034985946918911624,0
0.16080301088774016,0
