y_true,y_prob
0,0.0006203445691471125
0,0.0003227256865517022
0,0.00027158014485747324
0,0.00020826235996613865
0,0.0003007132597743441
0,0.0007165028024714516
0,0.0001788000992192828
0,0.0004445373619615124
0,0.0002048650688083694
0,0.0004210837514030586
0,0.0004183937770979772
0,0.00034488541658174974
0,0.0008363416223064208
0,0.00016621878827235365
0,0.0017925852824660293
0,0.0009523456120456804
0,0.0001599447836533096
0,0.00023928783854439205
0,0.0007247697920789463
0,0.00019980718468749577
0,0.007847160042800458
0,0.0002083772730381193
0,0.00043193866305458995
0,0.0002795888988059329
0,0.0030600913002232686
0,0.0007777878021847738
0,0.00016819738345960695
0,0.0002662887751284755
0,0.0005912891363909611
0,0.0008878725999816616
0,0.0005235585963946883
0,0.0005223411187426195
0,0.0005301579454772315
0,0.00014154116466085412
0,0.00034263230332692705
0,0.00030228032847219176
0,0.0010685982973763697
0,0.0006845916121448128
0,0.0006502338916403073
0,0.0006512657094323325
0,0.0005818812416223339
0,0.027637850958720504
0,0.0006506062427336475
0,0.0007084018489710432
0,0.0005420726145740221
0,0.00021727629796126563
0,0.0005215842744786557
0,0.0001823916899043255
0,0.0002983138084694286
0,0.0009706489616782462
0,0.0013326421840571445
0,0.001594605692035415
0,0.00011778016018340991
0,0.001522346060386412
0,0.00023071297563613899
0,0.00015918960280878746
0,0.0012314595674715921
0,0.00018553748756982107
0,0.00033681064142397665
0,0.0005834704530743182
0,0.006932940260656667
0,0.0001425872499423141
0,0.0004880291951834501
0,0.0004673886114564449
0,0.0026682358177355105
0,0.003323713581918716
0,0.0003454003118482312
0,0.0003002382362797869
0,0.0029063397771642374
0,0.00026601919128746725
0,0.00017010053368549433
0,0.00039826867666518636
0,0.0014884906182363231
0,0.00018991973891904982
0,0.0002063420177530476
0,0.0002366520973029737
0,0.0020846094466007094
0,0.0007861679804541825
0,0.0003037734223750876
0,0.00018928650839223563
0,0.0003636367102632472
0,0.0008517566589169897
0,0.0007353078332622786
0,0.00027045991022107936
0,0.0007413753960897624
0,0.00013701983241705136
0,0.001197609195486347
0,0.0003009282445338118
0,0.00021867372207512925
0,0.00017892710804078409
0,0.0006435550451899766
0,0.0011299295845915507
0,0.001951179335677054
0,0.0007461757313480228
0,0.0010261543892697326
0,0.0005062758970946777
0,0.00032940558205659423
0,0.0002886567448864748
0,0.00044242457739857277
0,0.00029209991404223105
0,0.00048775127398198676
0,0.00039088085938204277
0,0.00016920682718401714
0,0.003277788655599153
0,0.001551660550243923
0,0.0010033524837071398
0,0.0011699819531295907
0,0.0006235687611257113
0,0.0005062729091753915
0,0.0023197931593952306
0,0.00014441286640224364
0,0.00034904303288941466
0,0.0002653645861118124
0,0.002352795269933794
0,0.0016916900986637688
0,0.02972154056397986
0,0.0005446385114326743
0,0.006495241506910442
0,0.00021437629142341332
0,0.0011162278961023447
0,0.00030506859434763743
0,0.0004426264568807782
0,0.000667200176846239
0,0.000313974865894196
0,0.00047296299589614236
0,0.00024959235057936375
0,0.0006775508413098219
0,0.003489610635318447
0,0.0003814999089853583
0,0.00022837858617219344
0,0.00021569789344082286
0,0.00027066921412345965
0,0.00028256571951196534
0,0.0009203275313324397
0,0.00020279754580477695
0,0.0005191505978861788
0,0.00021360394681982763
0,0.0017025445472140133
0,0.0004606584980055169
0,0.00024604331812566675
0,0.0004634230770154421
0,0.0003220032865663453
0,0.0002575524117200807
0,0.00017712227972383366
0,0.0006329131308070836
0,0.0003255431367761504
0,0.00036384888828692655
0,0.0009826612638323116
0,0.00016849609345334288
0,0.000264324929354623
0,0.00017753393440228686
0,0.0020599121365841317
0,0.0002508820129136386
0,0.0001807647850769033
0,0.24162471894325852
0,0.0008745478169838917
0,0.0015666751583493974
0,0.000218464757344704
0,0.0002736584939262779
0,0.00018852583147829956
0,0.0025955856369072666
0,0.0016538543517019939
0,0.00032101575449515566
0,0.0002699842514615275
0,0.0002971793077317538
0,0.000716884391870957
0,0.00018942013731112372
0,0.0004632977333656257
0,0.0002059435151236772
0,0.002067068450280564
0,0.0004265477706453255
0,0.00011959502551838341
0,0.0009431266672849887
0,0.0002769563171371497
0,0.00019191446468816236
0,0.00029599845719916563
0,0.0016707734893174056
0,0.0008728995140240239
0,0.00024470624270749383
0,0.0002726221188361607
0,0.0003432283519502584
0,0.000367070714501248
0,0.0001927409047555278
0,0.00022484545340022719
0,0.0001654223896493132
0,0.000131007364636044
0,0.0006923333466013684
0,0.0007171540942850079
0,0.00027485091396966285
0,0.003692596549656977
0,0.0002694255648022117
0,0.0002260496342725937
0,0.0016290306115322717
0,0.008559388887517672
0,0.00017763586208473556
0,0.0013614391279093826
0,0.0032317849856915264
0,0.00026815479575524435
0,0.019921101405411108
0,0.0022905998681346713
0,0.000854488869760275
0,0.0023458462439183547
0,0.00021633523498965673
0,0.0003580777918823712
0,0.003785233195040422
0,0.0010957138857981227
0,0.0001943230300522332
0,0.00025345061494745955
0,0.0016192227622097012
0,0.0013534880425748244
0,0.0001408983609350985
0,0.010459635820761
0,0.00021393012379880834
0,0.002316939100836104
0,0.0008277960537799499
0,0.0007405080601754261
0,0.00028269939476880534
0,0.0002328997408363106
0,0.001398291125030796
0,0.00014848626377986536
0,0.0005053048641279255
0,0.00045043063852462633
0,0.010817594823733175
0,0.00029397685742246814
0,0.0014089480052151132
0,0.00048278608811297495
0,0.009733801717681045
0,0.00019046718924208787
0,0.0019794016878262924
0,0.0007718041117208521
0,0.0009111585367264078
0,0.008678386464479677
0,0.0006074257997441584
0,0.0004331863288066055
0,0.00013643026505201456
0,0.0007412404956780123
0,0.001053511565411062
0,0.0027875721664851302
0,0.00016133291852542578
0,0.0017817769708545885
0,0.0006667873462670871
0,0.000277387720345572
0,0.000177950864436843
0,0.001233122633787675
0,0.0009896413180053327
0,0.0002592628827974939
0,0.00045748092830665953
0,0.0004744982276652584
0,0.00045683241655756736
0,0.0009929199772070057
0,0.00018470115702427887
0,0.00102299530104306
0,0.0015840131526232307
0,0.00019575520228690832
0,0.00025388722106495985
0,0.00014944510789189768
0,0.0007290841263383591
0,0.00013230635195286144
0,0.0006448683471643195
0,0.000940822769288836
0,0.0007789049801177656
0,0.0007267873599336031
0,0.0003138202902453267
0,0.0011093208955257569
0,0.00021249643002826376
0,0.0012357080307800123
0,0.0047005271364221205
0,0.0005262516174376115
0,0.005705091209048744
0,0.00023413232151711107
0,0.00025071625272581933
0,0.0004995233132300479
0,0.0006971418041588183
0,0.00016899656426092721
0,0.000982119171589946
0,0.00020774996357018617
0,0.00023953814260690032
0,0.00016106660660940715
0,0.00038458980531125574
0,0.0005361150035440924
0,0.000256066369654291
0,0.00024940958630472707
0,0.0002032909286350004
0,0.0003209120592025536
0,0.00022984175945649153
0,0.0003407217915912587
0,0.0002649923715849638
0,0.0006275285001701576
0,0.00021238318497981986
0,0.0002426632681880737
0,0.0002876493602826069
0,0.0005302863362208933
0,0.0007785430338928465
0,0.0007249889624442578
0,0.0009084762090105204
0,0.0011916754063253775
0,0.0005584999947934806
0,0.0004755278367456996
0,0.0025540638974218426
0,0.0006788634227748967
0,0.00015969949964433656
0,0.0008612934602192811
0,0.002245736003889764
0,0.00014544582195075663
0,0.0008463148643724992
0,0.0002180244298341616
0,0.0012485451805188694
0,0.18362823457483124
0,0.000708509460675105
0,0.00043937474687657423
0,0.0008942236384000468
0,0.0022248798884510037
0,0.00016438705685304077
0,0.00042813353062691104
0,0.00031302573119759616
0,0.0002598905506236312
0,0.00031582125674743856
0,0.00021892916574981804
0,0.00012947242390083514
0,0.0007920342723734576
0,0.0008554291647233586
0,0.0004879206974230164
0,0.0002910516874708996
0,0.00022846626568776948
0,0.00013283278735694155
0,0.0008753755436354881
0,0.00019641608387864826
0,0.00020031749301289907
0,0.0002494013880661209
0,0.00031012785995795315
0,0.0003070972771326219
0,0.00037382994036819466
0,0.0001524086505148367
0,0.00022663734553925654
0,0.0003786527662191206
0,0.00037055601397366816
0,0.00013133406397779562
0,0.00025073038067859716
0,0.00024092405412744756
0,0.0007345809711244004
0,0.0003004527502404315
0,0.0005212368636487188
0,0.0009854494442132987
0,0.00029301563477232383
0,0.0008314055238929205
0,0.00021951116483718346
0,0.00022723996770948837
0,0.0005697549157456508
0,0.0007735641313526155
0,0.0009228909357709978
0,0.00012749575243588618
0,0.00029588028991929554
0,0.0003414115938750589
0,0.0006043945638801999
0,0.0008725175359015739
0,0.0006869525541307894
0,0.00025411153442862566
0,0.00046563135554543233
0,0.00017488955160287951
0,0.0009844773970397265
0,0.0005538366530027339
0,0.0002305550458528322
0,0.004069721711249445
0,0.0020722035013235997
0,0.0002303177188493676
0,0.0014394443068415682
0,0.00032929252990196103
0,0.0012046105630410802
0,0.0003338707322613465
0,0.0004781803110095703
0,0.00026002440217748194
0,0.0002232582740898623
0,0.0002477058819092748
0,0.00046236393548775186
0,0.00031486363415324134
0,0.0004121415713320578
0,0.001624709957464327
0,0.0008899948665114971
0,0.00025758711317825625
0,0.00021873629040955543
0,0.00022317819386778832
0,0.0024313612970446306
0,0.00040345483998510857
0,0.0003296375607491329
0,0.00016708480165066782
0,0.0004879543135433769
0,0.0007273114113176462
0,0.0006385981269243976
0,0.0008079544109646906
0,0.0002758022951428964
0,0.0004326000159558553
0,0.00034214274570976643
0,0.00046756651939511013
0,0.00021971401283559208
0,0.001070514386328784
0,0.0003211735614880786
0,0.000270793213362954
0,0.0001927011596908605
0,0.00015168907992266095
0,0.000333514888828872
0,0.00012600135595123495
0,0.00037643581712198455
0,0.0008871416446066835
0,0.0002542196180113289
0,0.00022427305347334637
0,0.000181190160317194
0,0.014511850561667212
0,0.0005970811099179844
0,0.0008230346304753481
0,0.0016820089366944584
0,0.19191466369159269
0,0.00043754767881965033
0,0.0004746026975227004
0,0.0002503583073551396
0,0.0003640413797277799
0,0.00014539754170456412
0,0.0007375122363687053
0,0.00013587980929109705
0,0.0014216268618612244
0,0.0002415688482965345
0,0.00016391362979875776
0,0.0002324225456295025
0,0.0010231574443273872
0,0.001444416605595949
0,0.00014552777177284212
0,0.00011400030902362611
0,0.0015367057627840499
0,0.0036354259050181245
0,0.0002849061560473919
0,0.0006467264805544797
0,0.0003226238652045934
0,0.00015103042350485182
0,0.0005561116707107998
0,0.00045559487712066394
0,0.00014642840847029596
0,0.00030612256774073825
0,0.0007598555024907919
0,0.00048175632978288493
0,0.0011200026018883273
0,0.0009399385424019675
0,0.00044754946704576935
0,0.00035478171930740246
0,0.000321770113802873
0,0.0004669584051932026
0,0.010626139983898221
0,0.00020509910328151155
0,0.0021000711898165087
0,0.001521405035889544
0,0.00022367893864881503
0,0.00036034299499459744
0,0.0006381062684496636
0,0.00022846531355280467
0,0.0001364818025307445
0,0.00027770666443858175
0,0.0008992223467845087
0,0.0024203538879635825
0,0.0005562035256818746
0,0.0001586536440596561
0,0.0004045402728721411
0,0.0007846060287002383
0,0.00031240229825297026
0,0.0010614361535213185
0,0.0012194650400263205
0,0.0014458530744732307
0,0.00031011047915950374
0,0.0002288068996655454
0,0.00022840227594189694
0,0.0003657051211996318
0,0.000240626342506178
0,0.00023884363491649143
0,0.00020894725441980084
0,0.001727718809785113
0,0.0012056683875986247
0,0.000482493434979714
0,0.0016460135526066763
0,0.00018788598027929962
0,0.00015416703847307935
0,0.00033971052280497576
0,0.000147941762345886
0,0.0027028048226305054
0,0.0004900579338845221
0,0.0013771150329636686
0,0.00028258989737153773
0,0.0002005262858397807
0,0.0036102400229728387
0,0.0022892532216442244
0,0.0007840021193254946
0,0.0003751302008839553
0,0.0001926364689377697
0,0.0013497051768558107
0,0.0005176406047533294
0,0.0013727166531871436
0,0.00048607980082211055
0,0.00031736042841859437
0,0.0005049399983915725
0,0.0002666837658933499
0,0.000926426421443704
0,0.0004139378657071069
0,0.00022202683246535146
0,0.0003458469955281396
0,0.0009674798817525023
0,0.0015538051336416792
0,0.0006161905051761058
0,0.040555021771304475
0,0.00025644794600679366
0,0.001087182298605762
0,0.00023266697881618094
0,0.00023139753307875583
0,0.0004786655946821934
0,0.0003120811715034017
0,0.0002556623083373446
0,0.016993994913667328
0,0.0007881842948550443
0,0.0003305095301840325
0,0.0003545086645630001
0,0.0056971735262506835
0,0.0016212722691506588
0,0.00018932986899927035
0,0.00034474836361394193
0,0.0003769677949929201
0,0.0004035742997222703
0,0.0006233018674044323
0,0.0002905848887000379
0,0.0003824318730894674
0,0.000200421460314854
0,0.0012036190547135416
0,0.0006331646941384685
0,0.0001812501915295696
0,0.0033169043463703125
0,0.0002542507892886702
0,0.00545223135664853
0,0.016655443211347383
0,0.0009841294065019834
0,0.00024459320127165053
0,0.0011641923051348975
0,0.0002800121561855939
0,0.0014876902843321614
0,0.00038644040564011215
0,0.007663940575807745
0,0.0007263253555178837
0,0.0004206523997508988
0,0.00016635903820430025
0,0.0003015582581305878
0,0.0004656602849246831
0,0.0007894195493099173
0,0.00017795805222256927
0,0.001139884341528198
0,0.0002945855976734284
0,0.0005347303565972692
0,0.0003277730191131902
0,0.0002848391446543877
0,0.007419528015355128
0,0.0002705166728685364
0,0.0034942068277106176
0,0.0002108041003225458
0,0.0003895628986547578
0,0.0007314117535380858
0,0.0014593815649083855
0,0.0010987901910903925
0,0.0008494548282119932
0,0.00022659232159364802
0,0.0006054482294689928
0,0.00027203077387745033
0,0.00024669163775726264
0,0.00017749648287780284
0,0.00013368697204761495
0,0.0004827651510839595
0,0.0002988376364276665
0,0.00033563622961080275
0,0.0006124643374221997
0,0.10211851187510612
0,0.0002315955347847549
0,0.0026148871324348736
0,0.00030122560087775734
0,0.00035468793134584627
0,0.0005316337818768127
0,0.00044333996101682293
0,0.0011433993607312932
0,0.0009279500100529061
0,0.0008398731563380946
0,0.00017666289984605144
0,0.0003427257176882079
0,0.0016471973296971086
0,0.00017051125875724884
0,0.0005989508690782282
0,0.00020566416705503144
0,0.0017387496988392006
0,0.00035193196938780575
0,0.0008776684914024958
0,0.0003253272851004648
0,0.0008873738831847452
0,0.00028221884064072846
0,0.0004995664215929888
0,0.00023173609333931506
0,0.0017806884249231575
0,0.00016465637882586475
0,0.0002165669545555382
0,0.008828231828418765
0,0.0006185443487457126
0,0.00014675770138826525
0,0.0011424565118044938
0,0.0004461446767003542
0,0.00026732065195919766
0,0.0003414789382995536
0,0.00031420243654742996
0,0.0005898776843661182
0,0.0003978752435898317
0,0.00048052825508452076
0,0.0003277199217301772
0,0.00025467956601382035
0,0.00016419669372908058
0,0.0002993974809086153
0,0.0003683195714702791
0,0.0015309768256984958
0,0.00017123003679756863
0,0.0002304289231874952
0,0.0009383685333610592
0,0.00020178105851929715
0,0.0001960098846073067
0,0.0005153453802630784
0,0.00023124617517509993
0,0.0007381612292542053
0,0.0014834882467273595
0,0.0018570289360140665
0,0.008344782412131026
0,0.004358226127889369
0,0.0002014526397863307
0,0.0003713885361965365
0,0.0528167353238913
0,0.0005752547085816133
0,0.002378154603748285
0,0.00028268376477066416
0,0.0004139580518299591
0,0.004175165809772702
0,0.0006883975922088316
0,0.0015219885958751144
0,0.0001687904226073965
0,0.00011706783262697882
0,0.00018564326559917428
0,0.00037123076761599633
0,0.0003615258335500222
0,0.0015177317065352993
0,0.00013441278819595654
0,0.000866493652421101
0,0.00019117747369550652
0,0.0006499526190002137
0,0.00017757046723691723
0,0.0034274837814947836
0,0.00020469872956090812
0,0.0010934733071888444
0,0.0004926642270144857
0,0.0009103895352704977
0,0.00030387902810151104
0,0.00023843852144626087
0,0.0002427613758944758
0,0.0026105547680227393
0,0.0001277304071237663
0,0.0005087922125822101
0,0.0005020481452772485
0,0.00017874150057951054
0,0.00022587630279708807
0,0.0010437741886033778
0,0.0009407509149952908
0,0.0008137690466855419
0,0.00020469136137517196
0,0.003625634876438922
0,0.0007783762003990464
0,0.00019251836736569
0,0.002317433516610758
0,0.0005083623318180005
0,0.0002175327322332733
0,0.0007323022084792531
0,0.00830557816445128
0,0.0008169290064302949
0,0.0005481653275056399
0,0.0004377867938786436
0,0.0002635842673413868
0,0.0004681494521647372
0,0.0006699487957231615
0,0.0006222433109844045
0,0.0005750650199261798
0,0.00019217534647458657
0,0.00022447741459374028
0,0.0006555784667126449
0,0.0004349261459294973
0,0.0001592023028453087
0,0.0004449990483368405
0,0.0009494912166034563
0,0.00048063465135034266
0,0.0007039014867764525
0,0.0003057658774724597
0,0.0003286306423919918
0,0.00024699400534825396
0,0.0005254895057744084
0,0.00044196729796536666
0,0.00019237988636460748
0,0.0005594204004675925
0,0.0007528760980322633
0,0.00021549999309811426
0,0.0004061362246425869
0,0.0007661709551799793
0,0.00025056953521209455
0,0.00017039650913897096
0,0.0009594955448465119
0,0.0002393255765034623
0,0.00018233510787638485
0,0.016700875990067605
0,0.000721074812885074
0,0.0020402082261930616
0,0.0004797769796563516
0,0.00037554048154062655
0,0.0009537600287551303
0,0.0002225486678992848
0,0.0015310561059414338
0,0.00017819193751448267
0,0.000671849457149156
0,0.00025823835015368447
0,0.0005580107455034805
0,0.0009645792087432124
0,0.0002041071569804314
0,0.00034588011676160474
0,0.00023694799080708668
0,0.00016936635549357726
0,0.0011223951192892618
0,0.00022230052875728398
0,0.0003099351001965388
0,0.0004893455239909119
0,0.00017387086394100726
0,0.0003507559438965866
0,0.0005598999780917878
0,0.0005759858692212378
0,0.00023117042789487142
0,0.000717355415615328
0,0.00021449433311434288
0,0.00047974675900176484
0,0.00014816302403773918
0,0.00023114565347043362
0,0.0028521630613470264
0,0.0005593139215546293
0,0.00016526201858211586
0,0.0003052782089331997
0,0.00016510032588517974
0,0.0002476221302486187
0,0.0002804272512255145
0,0.0013235458992423947
0,0.0006604549958404165
0,0.0007283784998939663
0,0.0002810263386987014
0,0.0002359888373830586
0,0.0002583977490140919
0,0.00036229218763165994
0,0.0001564494243325761
0,0.0006194910081443718
0,0.00024758706591923184
0,0.0023055092902368227
0,0.000310158314438135
0,0.01780302914277511
0,0.0009403155815455876
0,0.0002589262826151467
0,0.0006873209244916558
0,0.00024142849119444842
0,0.0008209271727409165
0,0.0004574601426612477
0,0.0005302918801755226
0,0.0002295991137295062
0,0.00033493782367466075
0,0.0007325086689094426
0,0.00019634032434098718
0,0.00012784062847206207
0,0.0008583377790890662
0,0.0008357513798646521
0,0.001883358878662378
0,0.0019189649990219103
0,0.0008527441789248086
0,0.0023029917987217566
0,0.00590307850108244
0,0.0003497452300943622
0,0.0002771794043236377
0,0.0003443658751449339
0,0.0005289202897670633
0,0.0006671064007750787
0,0.00019841102660533234
0,0.0004922991548816322
0,0.0001680297779716231
0,0.005113434912833849
0,0.00031126267714192036
0,0.0004682478540349431
0,0.0004348719656483243
0,0.0005534724847035427
0,0.0001207330523212354
0,0.0001432476248356106
0,0.0021573031493654473
0,0.0008245073029716072
0,0.0026401984242046712
0,0.00014597456191024394
0,0.0019888754422507766
0,0.00038983076871267297
0,0.00025839215630700676
0,0.0002776339911471109
0,0.035740369050578195
0,0.00017518595807301934
0,0.00018800165842344554
0,0.00021384252256705005
0,0.000511734038283377
0,0.0005344660004320935
0,0.0009018338912481406
0,0.0002175274210291328
0,0.00013593562522715773
0,0.0001675295293613901
0,0.0010557105009131
0,0.00026582043382040386
0,0.00018370797049153476
0,0.00037638437684102427
0,0.000589776188322077
0,0.0008746255926453371
0,0.0006932241423006894
0,0.0002663952640616787
0,0.00023874726343722547
0,0.00040600094393127706
0,0.00016019606789940998
0,0.0002480822429900165
0,0.00013779892725395522
0,0.0003902207374207699
0,0.0015753073600178356
0,0.005705173574229756
0,0.00026682111489834343
0,0.00011348768106406779
0,0.00033354238745160605
0,0.001816639424229229
0,0.0015517283770472687
0,0.0008471643813801995
0,0.007436088362786848
0,0.00037124193912120774
0,0.0005035139665898925
0,0.0003584593449501848
0,0.0003604690803738937
0,0.00040895384303627657
0,0.00017239154338922932
0,0.0006182700448828708
0,0.0018478627905980636
0,0.0009104331351258687
0,0.001427938969562737
0,0.00025250804301606123
0,0.00019262933066836272
0,0.00018330234775610312
0,0.0002393601661814348
0,0.0011606026677064578
0,0.00019222334479469832
0,0.10114806051647518
0,0.00018677451241379695
0,0.0008614750332705928
0,0.006828679050953342
0,0.00036844906922495907
0,0.0003992900550815445
0,0.0002512088710826246
0,0.0008364340255642982
0,0.00041887685745693515
0,0.000153821982084896
0,0.00031588684893593184
0,0.0030860176968728475
0,0.00032584478173386237
0,0.00026583872605644295
0,0.0002532938545852214
0,0.00023847678080601538
0,0.0006010113587725989
0,0.0012780219538782694
0,0.0009240049553712826
0,0.00024134726852238878
0,0.0003426405654496994
0,0.0006372792278382505
0,0.0010389541939947531
0,0.0003082150995520261
0,0.0004991208861502258
0,0.0012709168257370436
0,0.00023052445100510318
0,0.0006176508850067317
0,0.00014155011884194906
0,0.00363557555454211
0,0.00032033847218751807
0,0.0010952568859591738
0,0.0003927627119270271
0,0.00033263337346370634
0,0.00028188654231536646
0,0.00021678575957730748
0,0.00037297965857475523
0,0.004252188088078636
0,0.0009368032404802861
0,0.0001957905371864449
0,0.0003502266993021277
0,0.0008521808900403063
0,0.001374884010407639
0,0.0001948187393785577
0,0.0017857089864561206
0,0.001754838654169232
0,0.0001755345882119191
0,0.00019721765427086851
0,0.0003662465050132499
0,0.00016055251606097084
0,0.00023186254276653053
0,0.00037707558617332276
0,0.0023954067713960778
0,0.0004236286635955511
0,0.0002907772813542471
0,0.00017472965119959876
0,0.0002065603401216892
0,0.0007427488017973739
0,0.0002295058192582609
0,0.0009821367905596737
0,0.0010245980740762127
0,0.0011551782415290725
0,0.0006781133744990979
0,0.0015004688525919938
0,0.0003239968670719686
0,0.0004988774474334199
0,0.00014949477748454153
0,0.0005312031765556606
0,0.011795965398458593
0,0.0001529427892724811
0,0.00027151162571924844
0,0.001587409033416761
0,0.00018972261145500663
0,0.00038438510483995405
0,0.0010415331941559954
0,0.00046750444979360345
0,0.00021016575923862057
0,0.0032524006149929094
0,0.00017659167631450573
0,0.0004739279891216796
0,0.00025377981850921666
0,0.0007949923845430713
0,0.0002038229569220615
0,0.000585755811536035
0,0.00014929157820238708
0,0.0014256715712946124
0,0.00014265652944687614
0,0.002374124874595287
0,0.0003970510346353238
0,0.0006439509210449086
0,0.0006347448543063846
0,0.00017223141060579574
0,0.0005427269462204865
0,0.0005204972340800095
0,0.0013117377435230956
0,0.00013157133404413367
0,0.0021628056093454546
0,0.00019608489813986916
0,0.00035522256233236165
0,0.0002005950431313436
0,0.00022467154040518695
0,0.0003813186528872302
0,0.001118300610084487
0,0.0012354216617562813
0,0.00023720829461314492
0,0.0004488816050657051
0,0.0011360485059076714
0,0.00036689422292236415
0,0.0002638202784755861
0,0.0006860908204982707
0,0.002726269050297617
0,0.0002403661681125521
0,0.0005166597518694462
0,0.00047608295744997966
0,0.00046672754202952836
0,0.0001538087086125918
0,0.0006393386086962454
0,0.00044330150363419934
0,0.0003024510266919862
0,0.00034829971280186847
0,0.0004159247817836014
0,0.0003516110157011959
0,0.000816002216933718
0,0.00048131672417228916
0,0.0002745011577039854
0,0.00017399454085943974
0,0.0006480547073531324
0,0.00023818296067248685
0,0.0006089050615639993
0,0.00023557589078350172
0,0.0004972290702716018
0,0.000640629501901926
0,0.0004906089406193954
0,0.0002003010172453735
0,0.00015581761884285783
0,0.0005455237548516595
0,0.0009919421784832971
0,0.0006519510527605419
0,0.002410717218347069
0,0.00024607300374743674
0,0.00026533708262782004
0,0.0012820187813915164
0,0.0002787568898542869
0,0.0017459639178381363
0,0.0017183523762868578
0,0.0007470574966064444
0,0.0011759704190562664
0,0.00046687057823703007
0,0.0011374354898218103
0,0.0003656782088771406
0,0.0028923336100414357
0,0.00013282720970517049
0,0.0002958536428135848
0,0.00044483234888690703
0,0.0003960728075865789
0,0.0006778318952306685
0,0.00026640595158890137
0,0.00020169411520004426
0,0.012151148285789004
0,0.001380556782451319
0,0.0001782804874335665
0,0.00012597915329017867
0,0.0022228811585837506
0,0.0006454265389502637
0,0.001371284607147996
0,0.0002518493944801961
0,0.0001793131151922958
0,0.0006250158345373851
0,0.00020673245016013692
0,0.0008201500860923631
0,0.0005587259528678277
0,0.00019627522939251644
0,0.0010132063550766875
0,0.00020845457159024227
0,0.004944449431793944
0,0.0002463849203441339
0,0.0003238969525040342
0,0.00022819332545394647
0,0.0004910307570895202
0,0.0010743887047005788
0,0.00020777768371718717
0,0.0005501933480889598
0,0.0005903405868287279
0,0.0005084510173214478
0,0.00027559846083527494
0,0.00035538032932301886
0,0.00021953999684277316
0,0.0001983667869364755
0,0.0009631752952419261
0,0.0002307273567197135
0,0.0001382757700599551
0,0.0003657406486041349
0,0.0006112150927769625
0,0.00038002051641583285
0,0.003400591323713362
0,0.0011219772937272646
0,0.0011780592343200774
0,0.0003237976775966185
0,0.0010155220640275019
0,0.000946988122731078
0,0.00012408580286095918
0,0.0002657617530457765
0,0.00016189656614067752
1,0.9405685691429725
0,0.00034971078019378966
0,0.0009130849233141119
0,0.0008930687585756259
0,0.0005787177595456881
0,0.0003575337886329431
0,0.0001926989670270252
0,0.0007114601029588006
0,0.00018541544756180915
0,0.00019425645641896872
0,0.0003222147521499822
0,0.0002715973422184686
0,0.0008490778835331151
0,0.00016022831277356494
0,0.0014535085717611947
0,0.00033499703371387833
0,0.0016901165640279417
0,0.0060552214292888
0,0.0006248474740291136
0,0.00026301677540376347
0,0.0003879907323780273
0,0.0006653130621988052
0,0.0003052210561927547
0,0.00016741508097765492
0,0.0001979639513652336
0,0.00031343115402851073
0,0.00034189348393127587
0,0.0002248851540264457
0,0.0007243327293367802
0,0.00026023785492660224
0,0.0007511448130761784
0,0.0001531063427299713
0,0.001666281511792122
0,0.00040882514899800976
0,0.00032269616918136377
0,0.0006679446525084537
0,0.0001918571750059395
0,0.000502626494253465
0,0.0007273986192280839
0,0.00044770265856165184
0,0.0006479352995751659
0,0.0007204182669903709
0,0.00046252092771846326
0,0.00017915529335589919
0,0.0006670859314062265
0,0.00027666771371701835
0,0.00019721191956223927
0,0.0007500641620472468
0,0.0019392636938805206
0,0.000805574985207765
0,0.01343363527948298
0,0.000263687828717227
0,0.000722416130948188
0,0.0027871322899543937
0,0.0008630363759129646
0,0.00028834968669315327
0,0.001288402857003828
0,0.0002938390018636877
0,0.0004487875583599207
0,0.0004129314130651123
0,0.000788904210704888
0,0.0007654171519946911
0,0.000301793538427642
0,0.006158659583733575
0,0.0021976489423616626
0,0.0004534806169398208
0,0.00026603047258621967
0,0.00035696305393256606
0,0.0008463023679437053
0,0.00019101529071028015
0,0.0002585288091805991
0,0.0005366721321169151
0,0.00018396958276478348
0,0.0694550894827441
0,0.0004530528837288305
0,0.0012972078111304951
0,0.0002063123530422735
0,0.0004964144321906833
0,0.000451849376568777
0,0.00024258116193239177
0,0.0005317748763922639
0,0.0003017243084094276
0,0.00017987224315483543
0,0.00024929404145797383
0,0.0001918858886670284
0,0.0008225740142668534
0,0.006829057362491221
0,0.00013763066715685905
0,0.0013977676131189465
0,0.00019197165223033822
0,0.0013429682521609299
0,0.00015244863941616182
0,0.016385700523859813
0,0.0007279580249570206
0,0.0003454003118482312
0,0.0041986141269168675
0,0.0002456517044048434
0,0.0006771931091518524
0,0.0004865858379287191
0,0.0007875529988445924
0,0.0002296692199856041
0,0.0005482320393243066
0,0.00021097016887354478
0,0.0004323463868139997
0,0.0003556296255323633
0,0.003912673914273777
0,0.00018183570220245906
0,0.0011557866853045824
0,0.00023697832832530422
0,0.0023213466105290285
0,0.0027114177941895304
0,0.00025909687272826135
0,0.003491017991652132
0,0.00023947956033086956
0,0.0003637989036066649
0,0.00018619244591514198
0,0.0005709390124088525
0,0.0022781534297507703
0,0.0003480430863196919
0,0.00023661300397196451
0,0.00034349880925765955
0,0.00030093653456962687
0,0.0003968798635385449
0,0.0011689063767975785
0,0.0002657572370967497
0,0.0003506783948085106
